right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,class
28.562441125802515,26.64884691274734,26.349942443797453,176.33281553367502,175.03324406667562,13.499642184102632,26.58784178085736,-0.0272902250289917,0.0381784439086914,-0.1244987656828016,0.0138182044029235,0.02259162068367,-0.1749539147131145,0.0180491209030151,0.3276594281196594,0.1011835536919534,-0.0126192271709442,0.3284948468208313,0.1077909745508804,-0.008030354976654,-0.225727379322052,-0.1246489756740629,-0.0044336915016174,-0.2346475422382354,-0.1706411935156211,-0.0012107491493225,0.5915652513504028,0.1013337636832147,0.0056326687335968,0.5857340097427368,0.1034782533533871,-0.061101347208023,-0.2350505888462066,-0.1667178743518889,0.0486373007297515,-0.2253243327140808,-0.1285722948377952,-0.1781454384326934,0.0064629912376403,-0.0178548917174339,-0.0860065519809722,0.0079290270805358,0.0259372349828481,-0.053070992231369,-0.0093232095241546,-0.0420688986778259,-0.0873360037803649,0.0004323720932006,0.0105307400226593,squat
28.42417725080516,26.64858679884505,26.548475863773326,176.02432938967192,174.94948000928133,13.437937994596568,26.447097373561064,-0.0273263454437255,0.0378750562667846,-0.1367908380925655,0.0138573050498962,0.0223522186279296,-0.18682337901555,0.0182164907455444,0.3274263143539428,0.1073776087723672,-0.0121779441833496,0.3285030722618103,0.1120188179193064,-0.007838487625122,-0.2257790267467498,-0.138642328325659,-0.0042358040809631,-0.2347417473793029,-0.1863375512184575,-0.001271367073059,0.5910803973674774,0.1092290990054607,0.0059151649475097,0.585597038269043,0.1115329901222139,-0.0611289143562316,-0.2352332472801208,-0.1824121200479567,0.0490546226501464,-0.225287526845932,-0.1425677594961598,-0.1781236231327057,0.006166785955429,-0.0201694220304489,-0.0866145491600036,0.0078174471855163,0.0235806466080248,-0.0532904267311096,-0.0094542205333709,-0.0437697917222976,-0.0872875452041626,0.0005852580070495,0.00856664031744,squat
28.286096563072935,26.64069195980566,26.73726835060365,175.75921804009718,174.82625450536935,13.4154971002855,26.412272025360547,-0.0272556543350219,0.0379087924957275,-0.1622684309259057,0.0139703750610351,0.0221301913261413,-0.2118092984892428,0.0184319019317626,0.3273443579673767,0.1223763891030103,-0.0118161141872406,0.328631043434143,0.1284222169779241,-0.007572591304779,-0.2255224287509918,-0.1701873398851603,-0.0040401816368103,-0.2346211969852447,-0.2178528890945017,-0.0012511610984802,0.5907755792140961,0.1302952980622649,0.0061944425106048,0.5853824317455292,0.134465807583183,-0.0610507428646087,-0.2351632416248321,-0.2137898064684122,0.0494379699230194,-0.2249803841114044,-0.1742504225112497,-0.1780246496200561,0.0061182081699371,-0.0200817659497261,-0.0871814787387847,0.0077003836631774,0.0238692071288824,-0.0534781515598297,-0.0096408128738403,-0.0436024665832519,-0.0872585773468017,0.0007446408271789,0.0101089105010032,squat
28.209227806637507,26.40528736569637,26.99296516898993,175.4227395183943,174.59295896181976,13.37326625801147,26.29938679550923,-0.027584969997406,0.0375880897045135,-0.1597108608111739,0.0139309167861938,0.0221264958381652,-0.2138892118819058,0.0186397433280944,0.3272041082382202,0.1257453588768839,-0.0116183757781982,0.3286040425300598,0.1341625824570655,-0.0077853798866271,-0.2257284224033355,-0.1725014047697186,-0.0039609670639038,-0.2345752120018005,-0.2218552753329277,-0.0011598467826843,0.5905206203460693,0.1385359028354287,0.0062735080718994,0.5853057503700256,0.1421286459080875,-0.0609376430511474,-0.2351748347282409,-0.2173245893791318,0.0491912961006164,-0.2251287996768951,-0.1770320907235145,-0.1776212751865387,0.0056850910186767,-0.0167769491672515,-0.0879372656345367,0.0077016353607177,0.0240862253122031,-0.0531522631645202,-0.0094464123249053,-0.0448231846094131,-0.0872347950935363,0.0008003115653991,0.0129479095339775,squat
28.04572761234236,25.586146635483324,27.196153885663257,175.17475786035124,174.4061631387241,13.31553403235783,25.815371355232607,-0.0278164148330688,0.0370896160602569,-0.1513903625309467,0.014221966266632,0.0216364562511444,-0.2062069638632238,0.0187597870826721,0.3271209001541137,0.1234689182601869,-0.0114199817180633,0.32840096950531,0.1306627332232892,-0.0078944563865661,-0.2257398664951324,-0.1636309796012938,-0.003841608762741,-0.2347328960895538,-0.2132603586651384,-0.0011621713638305,0.5899503827095032,0.1357095353305339,0.0066435933113098,0.5847703218460083,0.1377161280252039,-0.0608762800693511,-0.2352183163166046,-0.2086435877718031,0.0491402149200439,-0.2252544462680816,-0.1682477504946291,-0.1765614151954651,0.0041947960853576,-0.0171310752630233,-0.0885524153709411,0.0076652765274047,0.0240614558570086,-0.052981823682785,-0.0094784498214721,-0.0450126081705093,-0.0872144401073455,0.0007946491241455,0.0118105858564376,squat
27.771826166826504,24.65005994565987,27.402786750357286,174.9010564743442,174.2413223774651,13.432776246461165,25.33930788857125,-0.0278315544128417,0.0371027290821075,-0.1162314396351575,0.0145352184772491,0.0218234956264495,-0.174595832824707,0.0187942385673522,0.3272046446800232,0.0924034002237021,-0.0113462209701538,0.3283534646034241,0.0945335265714675,-0.0078643560409545,-0.2252430319786071,-0.1234469232149422,-0.0038622319698333,-0.2343672811985016,-0.1749606940429657,-0.0011729598045349,0.5895504057407379,0.0996188838034868,0.0070512294769287,0.5845442414283752,0.0948983877897262,-0.0609036684036254,-0.2347793281078338,-0.1702015218324959,0.0491770803928375,-0.2248309850692749,-0.128206095425412,-0.1754546165466308,0.0025758445262908,-0.0177747830748558,-0.0891448855400085,0.0072103142738342,0.0238252197159454,-0.0530393123626709,-0.0095362961292266,-0.0467545986175537,-0.0871818959712982,0.0007367730140686,0.0068892985582351,squat
27.51975132260019,23.52550348391758,27.62012323718393,174.70142211128584,173.93232016573202,13.322404558708422,25.09810033370532,-0.0281684398651123,0.0377728939056396,-0.1085441038012504,0.0145415067672729,0.0218734443187713,-0.164743551518768,0.0188132524490356,0.3273366689682007,0.0866286158561706,-0.0112815201282501,0.3283380270004272,0.0866593006066978,-0.008143126964569,-0.2241660952568054,-0.1124884486198425,-0.0039111971855163,-0.2340039014816284,-0.1612892863340675,-0.0012120604515075,0.5892756581306458,0.0905729606747627,0.0071711838245391,0.584215372800827,0.0832050354219973,-0.060926467180252,-0.234205424785614,-0.1565277874469757,0.0488721430301666,-0.2239645719528198,-0.1172499475069344,-0.1741092801094055,0.0007383823394775,-0.0175387784838676,-0.0898067653179168,0.0070730447769165,0.0266557026770897,-0.0527833402156829,-0.0100393295288085,-0.0440393388271331,-0.0871100425720214,0.0007998347282409,0.004792183637619,squat
27.124046524167756,22.905077611049727,27.865557102492648,174.5718248383586,173.4780780797498,13.083694398592897,25.04125621607725,-0.0284285545349121,0.0380900204181671,-0.109916185028851,0.0138616263866424,0.022616684436798,-0.1712742992676794,0.0188388228416442,0.3272159695625305,0.0876082167960703,-0.0112355649471282,0.3282950520515442,0.0959265192504972,-0.0084426999092102,-0.2231539785861969,-0.1146551384590566,-0.0049115717411041,-0.2325738668441772,-0.1689711699727922,-0.0011470317840576,0.5884599685668945,0.0923471702262759,0.0075376331806182,0.5834856033325195,0.09362338995561,-0.0618977844715118,-0.2326103448867797,-0.1644718809984624,0.0485435128211975,-0.2231175005435943,-0.1191544274333864,-0.1730794608592987,0.0007866322994232,-0.0150070711970329,-0.0905912220478057,0.0069623589515686,0.0228646933101117,-0.0534550845623016,-0.0094563663005828,-0.0498167425394058,-0.0870606005191803,0.0010426044464111,0.0128175914287567,squat
26.61724772234449,22.628950740004505,28.17340327831544,174.4055293502554,173.06977035525028,12.713607069620934,25.274618739995304,-0.0286411046981811,0.0387310683727264,-0.1437285365536809,0.01355841755867,0.0225053429603576,-0.1967405953619163,0.0188035368919372,0.3268052935600281,0.1144362220074981,-0.0112407803535461,0.3281802535057068,0.1112227807752788,-0.0087111592292785,-0.2217724323272705,-0.1530128514859825,-0.0056874454021453,-0.2317488491535186,-0.1993167554028332,-0.0011264085769653,0.587308794260025,0.1237205369397997,0.0080050826072692,0.5824344456195831,0.1137989408161956,-0.0626727044582367,-0.2316904962062835,-0.1950848645064979,0.0482740998268127,-0.2218307852745056,-0.1572447423823177,-0.1723516881465912,0.00175541639328,-0.0159609019756317,-0.0913521349430084,0.0067031979560852,0.0187790067866444,-0.0539615452289581,-0.009918063879013,-0.0420720130205154,-0.0870295763015747,0.0014333128929138,0.0010184496641159,squat
26.347698931430816,22.169859143683134,28.36655827965462,174.25463265162855,172.89527866789933,12.344937436648303,25.16272791541985,-0.0287262797355651,0.0392102003097534,-0.158080025576055,0.0131846666336059,0.022208034992218,-0.2086953499820083,0.0187535881996154,0.326394259929657,0.1232483577914536,-0.0113222301006317,0.327968418598175,0.119128042133525,-0.0088120698928833,-0.2207538485527038,-0.1701928484253585,-0.0062414705753326,-0.2312059700489044,-0.2138929355423897,-0.0011606216430664,0.5863583087921143,0.135361180640757,0.0081039071083068,0.5813824236392975,0.1243256276939064,-0.063219666481018,-0.2310886085033416,-0.2099366444163024,0.0481661260128021,-0.2208712100982666,-0.1741491395514458,-0.1715754866600036,0.0012927055358886,-0.0157941281795501,-0.0917909145355224,0.0068287253379821,0.0177041171118617,-0.0544075965881347,-0.0103347599506378,-0.0397437959909439,-0.0870540142059326,0.0016915202140808,-0.0001640245318412,squat
26.130539491139977,22.083269560041398,28.72353672792272,173.9785163821702,172.54427221017707,12.378066379885812,25.149347903191924,-0.0287339687347412,0.0391040444374084,-0.1453696824610233,0.0135873854160308,0.0216993689537048,-0.1954033023212105,0.0187415480613708,0.3262919783592224,0.107545445789583,-0.011487990617752,0.3277314901351928,0.1044222452910617,-0.009073257446289,-0.2201381921768188,-0.1574454650981351,-0.0063035488128662,-0.2304669022560119,-0.2001972532598301,-0.0009191632270812,0.5855342149734497,0.1196212284266948,0.008402943611145,0.5798977613449097,0.1092161962296813,-0.0632172226905822,-0.2301945686340332,-0.1964289442403242,0.047840416431427,-0.2204105257987976,-0.1612137741176411,-0.17087122797966,0.0019962191581726,-0.0180086344480514,-0.0926474332809448,0.0076008439064025,0.0176007878035306,-0.0541439652442932,-0.0100563764572143,-0.038983479142189,-0.0871432125568389,0.0017118453979492,0.0006451085209846,squat
25.47668619916072,21.85454344407513,29.31103414155252,173.64630818702415,171.6711995907481,12.578370614130977,25.18483485910588,-0.0287647247314453,0.0394925773143768,-0.1337649375200271,0.014004498720169,0.0222628414630889,-0.1842763215536251,0.0187635421752929,0.3264102339744568,0.0851355155464261,-0.0116040110588073,0.3277503252029419,0.085521018365398,-0.0093626379966735,-0.2193809449672699,-0.1432942191604524,-0.0063812136650085,-0.229263424873352,-0.1874928863253444,-0.0006385445594787,0.5852837562561035,0.0946647971868515,0.0087817013263702,0.5792765915393829,0.0887375831371173,-0.0632092356681823,-0.2288915514945984,-0.1837408731225878,0.0474653840065002,-0.2197528183460235,-0.1470462323632091,-0.1697461009025573,0.0031207501888275,-0.0189258977770805,-0.0943078696727752,0.0082566142082214,0.0237178299576044,-0.0538465976715087,-0.0095106065273284,-0.0404466539621353,-0.0871955752372741,0.0017119646072387,0.0041375160217285,squat
24.65895334294593,21.527267702349945,29.670383178945908,173.38356266286692,171.08072337851294,12.310728143860572,25.282895585545248,-0.0285940170288085,0.04080730676651,-0.1419533835723996,0.0139178335666656,0.0225058197975158,-0.191781586036086,0.0187969803810119,0.3264057040214538,0.0915407959837466,-0.0116927325725555,0.3277387619018554,0.0916433767415583,-0.0093924403190612,-0.2177910506725311,-0.1514659475069493,-0.0066568851470947,-0.2285231947898864,-0.1952135502360761,-0.0004045963287353,0.585004061460495,0.1010533599182963,0.0088819861412048,0.5787677764892578,0.0950753409415483,-0.0633966326713562,-0.2280758023262024,-0.1915228019934147,0.0473473072052001,-0.2182384431362152,-0.1551566957496106,-0.1684710681438446,0.0040733516216278,-0.0192368105053901,-0.0954990088939666,0.0083038210868835,0.0247966703027486,-0.0540041923522949,-0.0102847516536712,-0.0400568544864654,-0.0872294604778289,0.0017804503440856,0.003793329000473,squat
24.309504345855057,21.403540985410142,29.99415697348701,173.09197610316852,170.65378236523,12.128446870914084,25.216935953385363,-0.0285692811012268,0.0410855710506439,-0.1589590571820736,0.0138864815235137,0.0221251547336578,-0.2073380257934332,0.0188435316085815,0.3262412548065185,0.1010715092997998,-0.0117545127868652,0.3275325894355774,0.094802459818311,-0.0093970894813537,-0.2167558372020721,-0.1688855786342173,-0.0067421197891235,-0.2282930314540863,-0.2129863816080615,-0.0003286600112915,0.5840826630592346,0.1109980307519435,0.008874088525772,0.5779507756233215,0.1004508156329393,-0.063408613204956,-0.22764453291893,-0.2095631111878901,0.0472694039344787,-0.2174043357372284,-0.1723088490543887,-0.1676766872406005,0.0037643313407897,-0.0196510404348373,-0.0964908897876739,0.0083001255989074,0.0212458297610282,-0.0540115237236022,-0.0108886957168579,-0.0406775325536727,-0.0872645378112793,0.001939833164215,-0.0028457790613174,squat
23.99775180372045,21.17604403622615,30.300370386905456,172.74457486570032,170.32308456045843,12.20994198395875,25.08063670465412,-0.0286327600479125,0.0411587059497833,-0.1543994704261422,0.0143318474292755,0.0218009054660797,-0.203478057635948,0.0188830494880676,0.3261184692382812,0.1003590349573642,-0.0117689371109008,0.3273977637290954,0.0949812058825045,-0.0094972252845764,-0.2163099348545074,-0.1641050230246037,-0.0062929689884185,-0.2279591858386993,-0.2088052209001034,-0.0002524852752685,0.583587110042572,0.1100645875558257,0.0088558793067932,0.5771578550338745,0.1003083691466599,-0.0629233419895172,-0.2271725833415985,-0.2056345741730183,0.0471331477165222,-0.2170965373516082,-0.1672756697516888,-0.1667720973491668,0.0036810040473937,-0.0189754515886306,-0.0974322855472564,0.0083537697792053,0.0214908979833126,-0.0534261167049407,-0.010862648487091,-0.0415295511484146,-0.0872823596000671,0.002065896987915,-0.0022071823477745,squat
23.810429628052848,21.03501630460464,30.4642399621236,172.49162362923278,170.19464213975604,12.526551258026515,25.12964204760051,-0.0291607975959777,0.0408360660076141,-0.1254042140208184,0.0150210857391357,0.0218015313148498,-0.1712042272556573,0.018913984298706,0.3260788917541504,0.0855513259302824,-0.0117596685886383,0.3273572921752929,0.0785513556329533,-0.0100476145744323,-0.2162744700908661,-0.1296449482906609,-0.00562584400177,-0.227522075176239,-0.1714390107663348,-0.0001991987228393,0.5831894278526306,0.0897920602001249,0.0088872611522674,0.5766808986663818,0.0787861391436308,-0.0622180998325347,-0.2266236543655395,-0.1684356213081628,0.0465446412563324,-0.2171728909015655,-0.132648337748833,-0.1661497950553894,0.0037915706634521,-0.0177439302206039,-0.0979406535625457,0.008363664150238,0.0222820844501256,-0.0521704852581024,-0.0103491842746734,-0.0387906730175018,-0.0872659087181091,0.002176821231842,-0.0039965808391571,squat
23.510736609294952,20.923019794401352,30.59534223235385,172.2595073815934,170.10749882138387,12.645043332420896,25.197488259136293,-0.0292974114418029,0.0410612523555755,-0.129766484722495,0.0150159299373626,0.0224923491477966,-0.1779740896308794,0.0189284086227417,0.325941801071167,0.0865196918603032,-0.0117761492729187,0.3275057077407837,0.0810205979505553,-0.0103218555450439,-0.2158977091312408,-0.1342640260700136,-0.0056950449943542,-0.2265523076057434,-0.17830986098852,-4.7147274017333984e-05,0.5829007625579834,0.0910172332078218,0.0089348256587982,0.5765503644943237,0.081356369308196,-0.0622101426124572,-0.2255597710609436,-0.175349403405562,0.046193242073059,-0.2168902456760406,-0.1372244836529716,-0.1654684245586395,0.0042842030525207,-0.0176469013094902,-0.0983272194862365,0.0084685087203979,0.0222305171191692,-0.0518882870674133,-0.0096620619297027,-0.0410853773355484,-0.0872196555137634,0.0025564432144165,-0.0025386363267898,squat
